id,num_sold
162838,75
162839,55
162840,312
162841,179
162842,129
162843,169
162844,5
162845,215
162846,170
162847,87
162848,71
162849,10
162850,957
162851,792
162852,360
162853,834
162854,525
162855,143
162856,129
162857,29
162858,60
162859,29
162860,114
162861,72
162862,-34
162863,-10
162864,-33
162865,491
162866,411
162867,170
162868,352
162869,261
162870,142
162871,122
162872,47
162873,121
162874,92
162875,194
162876,178
162877,72
162878,155
162879,136
162880,538
162881,479
162882,170
162883,432
162884,370
162885,189
162886,152
162887,138
162888,115
162889,38
162890,163
162891,113
162892,57
162893,37
162894,-7
162895,550
162896,482
162897,239
162898,439
162899,307
162900,79
162901,-38
162902,-56
162903,83
162904,-99
162905,-108
162906,-141
162907,-126
162908,-106
162909,-191
162910,342
162911,142
162912,-26
162913,134
162914,32
162915,411
162916,161
162917,103
162918,263
162919,-27
162920,250
162921,157
162922,59
162923,122
162924,-16
162925,1071
162926,805
162927,352
162928,933
162929,522
162930,146
162931,109
162932,13
162933,142
162934,-8
162935,100
162936,63
162937,-49
162938,30
162939,-62
162940,503
162941,417
162942,158
162943,459
162944,244
162945,146
162946,130
162947,62
162948,120
162949,93
162950,194
162951,185
162952,87
162953,158
162954,143
162955,577
162956,505
162957,176
162958,454
162959,387
162960,259
162961,145
162962,118
162963,184
162964,1
162965,147
162966,97
162967,40
162968,99
162969,-39
162970,574
162971,486
162972,219
162973,550
162974,291
162975,187
162976,50
162977,-78
162978,189
162979,-134
162980,-61
162981,-156
162982,-152
162983,-13
162984,-228
162985,481
162986,149
162987,-45
162988,254
162989,13
162990,525
162991,202
162992,133
162993,371
162994,-56
162995,343
162996,148
162997,32
162998,212
162999,-41
163000,1184
163001,935
163002,369
163003,1036
163004,526
163005,241
163006,91
163007,-1
163008,233
163009,-43
163010,105
163011,54
163012,-60
163013,125
163014,-92
163015,626
163016,421
163017,148
163018,564
163019,227
163020,152
163021,131
163022,72
163023,114
163024,87
163025,190
163026,185
163027,90
163028,156
163029,140
163030,621
163031,536
163032,178
163033,477
163034,405
163035,322
163036,219
163037,132
163038,243
163039,-35
163040,176
163041,91
163042,19
163043,178
163044,-68
163045,682
163046,515
163047,197
163048,640
163049,276
163050,306
163051,167
163052,-5
163053,306
163054,-168
163055,56
163056,-136
163057,-176
163058,96
163059,-265
163060,609
163061,235
163062,-58
163063,372
163064,-6
163065,649
163066,317
163067,213
163068,485
163069,-75
163070,448
163071,159
163072,71
163073,307
163074,-61
163075,1300
163076,1053
163077,465
163078,1139
163079,530
163080,337
163081,168
163082,-18
163083,335
163084,-69
163085,211
163086,51
163087,-71
163088,228
163089,-116
163090,752
163091,497
163092,136
163093,673
163094,216
163095,160
163096,132
163097,72
163098,107
163099,79
163100,198
163101,183
163102,81
163103,152
163104,133
163105,653
163106,575
163107,183
163108,487
163109,427
163110,394
163111,285
163112,187
163113,324
163114,-59
163115,251
163116,127
163117,-2
163118,260
163119,-96
163120,796
163121,627
163122,178
163123,731
163124,271
163125,445
163126,287
163127,98
163128,454
163129,-192
163130,190
163131,-29
163132,-160
163133,223
163134,-290
163135,751
163136,370
163137,-41
163138,507
163139,-17
163140,758
163141,440
163142,281
163143,598
163144,-79
163145,547
163146,254
163147,167
163148,411
163149,-70
163150,1418
163151,1169
163152,545
163153,1269
163154,544
163155,438
163156,260
163157,32
163158,456
163159,-84
163160,311
163161,138
163162,-60
163163,351
163164,-128
163165,862
163166,609
163167,162
163168,799
163169,216
163170,182
163171,137
163172,62
163173,87
163174,72
163175,185
163176,177
163177,79
163178,120
163179,131
163180,675
163181,588
163182,190
163183,481
163184,438
163185,475
163186,355
163187,239
163188,429
163189,-71
163190,337
163191,203
163192,28
163193,356
163194,-104
163195,905
163196,722
163197,181
163198,830
163199,279
163200,608
163201,456
163202,251
163203,641
163204,-183
163205,377
163206,135
163207,-18
163208,411
163209,-288
163210,944
163211,557
163212,94
163213,696
163214,5
163215,889
163216,617
163217,405
163218,741
163219,-53
163220,656
163221,393
163222,299
163223,551
163224,-47
163225,1570
163226,1335
163227,661
163228,1436
163229,587
163230,584
163231,409
163232,156
163233,612
163234,-74
163235,437
163236,273
163237,70
163238,501
163239,-115
163240,1030
163241,776
163242,291
163243,959
163244,244
163245,187
163246,147
163247,64
163248,59
163249,76
163250,187
163251,153
163252,89
163253,103
163254,110
163255,731
163256,639
163257,222
163258,513
163259,446
163260,616
163261,478
163262,343
163263,580
163264,-58
163265,456
163266,314
163267,144
163268,488
163269,-88
163270,1052
163271,867
163272,294
163273,995
163274,310
163275,765
163276,632
163277,411
163278,801
163279,-159
163280,547
163281,314
163282,118
163283,580
163284,-268
163285,1114
163286,744
163287,233
163288,890
163289,50
163290,1035
163291,782
163292,531
163293,897
163294,-12
163295,796
163296,544
163297,425
163298,688
163299,-15
163300,1733
163301,1517
163302,801
163303,1614
163304,647
163305,741
163306,557
163307,301
163308,774
163309,-45
163310,602
163311,425
163312,211
163313,656
163314,-90
163315,1217
163316,954
163317,442
163318,1137
163319,295
163320,200
163321,157
163322,82
163323,88
163324,59
163325,203
163326,153
163327,74
163328,94
163329,85
163330,796
163331,700
163332,240
163333,567
163334,467
163335,767
163336,630
163337,481
163338,737
163339,-27
163340,602
163341,460
163342,275
163343,649
163344,-55
163345,1227
163346,1028
163347,420
163348,1184
163349,362
163350,873
163351,694
163352,594
163353,917
163354,-37
163355,620
163356,405
163357,282
163358,683
163359,-191
163360,1124
163361,764
163362,396
163363,945
163364,70
163365,1253
163366,909
163367,867
163368,1150
163369,73
163370,1028
163371,707
163372,652
163373,900
163374,55
163375,1864
163376,1533
163377,1006
163378,1713
163379,642
163380,1046
163381,760
163382,609
163383,1010
163384,84
163385,890
163386,645
163387,463
163388,883
163389,7
163390,1425
163391,1106
163392,706
163393,1325
163394,333
163395,293
163396,216
163397,146
163398,316
163399,76
163400,246
163401,191
163402,98
163403,196
163404,84
163405,884
163406,683
163407,294
163408,767
163409,455
163410,1035
163411,916
163412,817
163413,1012
163414,98
163415,880
163416,697
163417,584
163418,904
163419,33
163420,1389
163421,1201
163422,695
163423,1333
163424,373
163425,967
163426,788
163427,686
163428,1016
163429,-18
163430,707
163431,503
163432,366
163433,770
163434,-203
163435,1235
163436,875
163437,477
163438,1050
163439,65
163440,1352
163441,1009
163442,939
163443,1244
163444,54
163445,1104
163446,770
163447,729
163448,971
163449,39
163450,1959
163451,1620
163452,1094
163453,1808
163454,644
163455,1125
163456,837
163457,690
163458,1098
163459,60
163460,992
163461,732
163462,560
163463,984
163464,-6
163465,1559
163466,1222
163467,796
163468,1446
163469,332
163470,378
163471,201
163472,132
163473,393
163474,43
163475,243
163476,179
163477,83
163478,271
163479,54
163480,991
163481,696
163482,282
163483,864
163484,446
163485,1094
163486,974
163487,881
163488,1079
163489,96
163490,944
163491,773
163492,657
163493,982
163494,13
163495,1488
163496,1296
163497,760
163498,1425
163499,366
163500,1064
163501,894
163502,776
163503,1104
163504,65
163505,801
163506,605
163507,445
163508,863
163509,-218
163510,1349
163511,994
163512,569
163513,1160
163514,60
163515,1435
163516,1114
163517,991
163518,1342
163519,47
163520,1200
163521,831
163522,805
163523,1057
163524,28
163525,2054
163526,1726
163527,1179
163528,1905
163529,649
163530,1188
163531,917
163532,747
163533,1179
163534,96
163535,1095
163536,815
163537,658
163538,1089
163539,-17
163540,1678
163541,1343
163542,871
163543,1571
163544,334
163545,446
163546,217
163547,173
163548,463
163549,18
163550,323
163551,169
163552,71
163553,349
163554,24
163555,1092
163556,777
163557,272
163558,961
163559,446
163560,1157
163561,1022
163562,939
163563,1138
163564,141
163565,1016
163566,839
163567,718
163568,1062
163569,-3
163570,1590
163571,1382
163572,828
163573,1519
163574,362
163575,1142
163576,997
163577,859
163578,1207
163579,147
163580,907
163581,712
163582,527
163583,972
163584,-232
163585,1472
163586,1117
163587,662
163588,1282
163589,79
163590,1520
163591,1211
163592,1059
163593,1423
163594,111
163595,1272
163596,904
163597,878
163598,1151
163599,26
163600,2135
163601,1841
163602,1244
163603,1989
163604,660
163605,1264
163606,1006
163607,820
163608,1263
163609,181
163610,1188
163611,911
163612,740
163613,1196
163614,-22
163615,1792
163616,1469
163617,936
163618,1676
163619,407
163620,515
163621,301
163622,254
163623,556
163624,-5
163625,390
163626,161
163627,122
163628,435
163629,2
163630,1193
163631,885
163632,283
163633,1075
163634,456
163635,1226
163636,1067
163637,991
163638,1205
163639,176
163640,1088
163641,903
163642,789
163643,1151
163644,-11
163645,1691
163646,1477
163647,896
163648,1609
163649,393
163650,1230
163651,1101
163652,940
163653,1308
163654,230
163655,1013
163656,815
163657,633
163658,1089
163659,-140
163660,1595
163661,1253
163662,750
163663,1411
163664,182
163665,1600
163666,1295
163667,1131
163668,1506
163669,213
163670,1334
163671,996
163672,929
163673,1221
163674,28
163675,2229
163676,1948
163677,1311
163678,2092
163679,774
163680,1350
163681,1089
163682,898
163683,1366
163684,263
163685,1281
163686,1017
163687,823
163688,1298
163689,75
163690,1915
163691,1584
163692,1003
163693,1804
163694,521
163695,611
163696,401
163697,329
163698,666
163699,-18
163700,465
163701,197
163702,202
163703,525
163704,-9
163705,1313
163706,1009
163707,370
163708,1202
163709,463
163710,1304
163711,1134
163712,1046
163713,1298
163714,228
163715,1149
163716,976
163717,863
163718,1231
163719,17
163720,1796
163721,1571
163722,962
163723,1709
163724,459
163725,1381
163726,1264
163727,1074
163728,1452
163729,367
163730,1149
163731,974
163732,765
163733,1235
163734,-7
163735,1751
163736,1435
163737,878
163738,1561
163739,335
163740,1712
163741,1427
163742,1248
163743,1633
163744,324
163745,1433
163746,1115
163747,1047
163748,1334
163749,92
163750,2371
163751,2101
163752,1435
163753,2250
163754,934
163755,1480
163756,1231
163757,1028
163758,1523
163759,372
163760,1409
163761,1148
163762,949
163763,1442
163764,211
163765,2080
163766,1733
163767,1139
163768,1952
163769,662
163770,753
163771,548
163772,455
163773,823
163774,7
163775,597
163776,330
163777,321
163778,670
163779,7
163780,1495
163781,1192
163782,506
163783,1371
163784,501
163785,1439
163786,1274
163787,1151
163788,1441
163789,343
163790,1248
163791,1089
163792,977
163793,1367
163794,106
163795,1959
163796,1710
163797,1071
163798,1882
163799,584
163800,1537
163801,1418
163802,1218
163803,1596
163804,511
163805,1292
163806,1155
163807,893
163808,1362
163809,132
163810,1907
163811,1610
163812,1020
163813,1718
163814,499
163815,1838
163816,1565
163817,1390
163818,1765
163819,463
163820,1563
163821,1253
163822,1170
163823,1471
163824,216
163825,2522
163826,2276
163827,1584
163828,2418
163829,1109
163830,1628
163831,1385
163832,1190
163833,1691
163834,511
163835,1541
163836,1305
163837,1087
163838,1586
163839,326
163840,2241
163841,1905
163842,1289
163843,2106
163844,816
163845,900
163846,710
163847,601
163848,990
163849,44
163850,749
163851,498
163852,443
163853,827
163854,39
163855,1679
163856,1388
163857,667
163858,1535
163859,556
163860,1584
163861,1433
163862,1288
163863,1597
163864,480
163865,1400
163866,1247
163867,1103
163868,1527
163869,206
163870,2138
163871,1888
163872,1216
163873,2055
163874,747
163875,1635
163876,1453
163877,1403
163878,1714
163879,608
163880,1411
163881,1238
163882,1045
163883,1486
163884,231
163885,1958
163886,1614
163887,1201
163888,1799
163889,486
163890,2036
163891,1752
163892,1651
163893,1997
163894,647
163895,1839
163896,1457
163897,1417
163898,1683
163899,363
163900,2692
163901,2346
163902,1735
163903,2562
163904,1159
163905,1858
163906,1601
163907,1461
163908,1861
163909,743
163910,1821
163911,1533
163912,1317
163913,1797
163914,530
163915,2416
163916,2032
163917,1523
163918,2283
163919,935
163920,1128
163921,915
163922,831
163923,1184
163924,141
163925,1000
163926,752
163927,675
163928,1040
163929,124
163930,1846
163931,1511
163932,867
163933,1735
163934,570
163935,1776
163936,1634
163937,1576
163938,1769
163939,732
163940,1618
163941,1463
163942,1347
163943,1680
163944,456
163945,2250
163946,2014
163947,1456
163948,2162
163949,887
163950,1708
163951,1533
163952,1490
163953,1796
163954,674
163955,1507
163956,1328
163957,1136
163958,1563
163959,308
163960,2055
163961,1722
163962,1300
163963,1886
163964,582
163965,2088
163966,1826
163967,1686
163968,2052
163969,719
163970,1904
163971,1529
163972,1477
163973,1765
163974,443
163975,2758
163976,2441
163977,1815
163978,2645
163979,1261
163980,1926
163981,1679
163982,1521
163983,1933
163984,814
163985,1894
163986,1629
163987,1385
163988,1901
163989,612
163990,2516
163991,2143
163992,1602
163993,2364
163994,1035
163995,1193
163996,979
163997,914
163998,1240
163999,127
164000,1076
164001,825
164002,744
164003,1118
164004,107
164005,1948
164006,1603
164007,946
164008,1812
164009,574
164010,1837
164011,1685
164012,1633
164013,1829
164014,776
164015,1672
164016,1521
164017,1407
164018,1747
164019,501
164020,2343
164021,2103
164022,1527
164023,2267
164024,968
164025,1774
164026,1621
164027,1556
164028,1863
164029,742
164030,1596
164031,1416
164032,1228
164033,1638
164034,386
164035,2126
164036,1836
164037,1386
164038,1983
164039,681
164040,2141
164041,1886
164042,1729
164043,2107
164044,802
164045,1955
164046,1599
164047,1526
164048,1832
164049,531
164050,2825
164051,2538
164052,1890
164053,2710
164054,1360
164055,2007
164056,1743
164057,1587
164058,2012
164059,891
164060,1960
164061,1723
164062,1438
164063,1959
164064,696
164065,2599
164066,2245
164067,1672
164068,2440
164069,1131
164070,1254
164071,1050
164072,988
164073,1300
164074,116
164075,1142
164076,898
164077,827
164078,1193
164079,98
164080,2025
164081,1696
164082,1015
164083,1867
164084,581
164085,1907
164086,1736
164087,1682
164088,1898
164089,814
164090,1743
164091,1586
164092,1462
164093,1823
164094,542
164095,2440
164096,2192
164097,1594
164098,2366
164099,1043
164100,1852
164101,1710
164102,1619
164103,1939
164104,819
164105,1660
164106,1516
164107,1306
164108,1718
164109,469
164110,2196
164111,1937
164112,1456
164113,2073
164114,779
164115,2189
164116,1934
164117,1793
164118,2154
164119,871
164120,2001
164121,1668
164122,1585
164123,1891
164124,613
164125,2887
164126,2609
164127,1966
164128,2781
164129,1461
164130,2086
164131,1811
164132,1668
164133,2100
164134,951
164135,2009
164136,1794
164137,1509
164138,2017
164139,774
164140,2686
164141,2326
164142,1742
164143,2520
164144,1215
164145,1323
164146,1115
164147,1060
164148,1387
164149,167
164150,1208
164151,973
164152,890
164153,1266
164154,92
164155,2086
164156,1786
164157,1079
164158,1940
164159,630
164160,1980
164161,1799
164162,1724
164163,1984
164164,856
164165,1817
164166,1655
164167,1523
164168,1906
164169,603
164170,2521
164171,2274
164172,1660
164173,2451
164174,1104
164175,1941
164176,1804
164177,1692
164178,2021
164179,889
164180,1715
164181,1598
164182,1388
164183,1773
164184,556
164185,2278
164186,2032
164187,1530
164188,2175
164189,873
164190,2248
164191,1997
164192,1859
164193,2224
164194,928
164195,2039
164196,1725
164197,1646
164198,1946
164199,690
164200,2974
164201,2702
164202,2043
164203,2881
164204,1541
164205,2173
164206,1908
164207,1751
164208,2205
164209,1003
164210,2051
164211,1864
164212,1584
164213,2071
164214,828
164215,2779
164216,2399
164217,1814
164218,2613
164219,1288
164220,1411
164221,1208
164222,1139
164223,1493
164224,229
164225,1258
164226,1055
164227,944
164228,1331
164229,85
164230,2162
164231,1882
164232,1154
164233,2029
164234,694
164235,2066
164236,1878
164237,1784
164238,2084
164239,909
164240,1874
164241,1741
164242,1592
164243,1980
164244,659
164245,2615
164246,2374
164247,1726
164248,2562
